Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
ماذا يجب على السائق فعله عندما تكون هذه الإشارة مصحوبة بخط توقف أبيض على الطريق؟,لا تتوقف أكثر من سيارة واحدة بعد الخط.,توقف بعد الخط.,توقف عند الخط.,توقف فقط إذا كانت هناك حركة مرور على الطريق الرئيسي.,توقف عند الخط.,توضيح: عندما تكون مصحوبة بعلامة STOP؛ يشير خط التوقف الأبيض إلى النقطة التي يجب عليك إيقاف سيارتك عندها.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_6OMto.png,المسائل القانونية/قواعد الطريق,1,ar
ماذا تعني هذه العلامة؟,حارة الترام على اليسار.,ممنوع الوقوف داخل الخط الأبيض.,حارة الحافلات والترام على اليسار.,الترام يخرج من اليسار.,حارة الترام على اليسار.,توضيح: هذه العلامة تخبرك بوجود مسار ترام على اليسار. انتبه إلى أنه قد يكون هناك مشاة في المنطقة ويعبرون الطريق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_8FwMf.png,المسائل القانونية/قواعد الطريق,2,ar
ماذا تعني هذه العلامة؟,أمامك شارع ذو اتجاهين.,الطريق السريع أمامك.,حارة التجاوز أمامك.,للأمام مباشرة فقط.,للأمام مباشرة فقط.,تفسير: تخبرك هذه العلامة أنه يجب عليك المضي قدمًا بشكل مستقيم. عادة ما يتم عرض هذه العلامة عند مدخل شارع ذو اتجاه واحد.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Zei0V.png,المسائل القانونية/قواعد الطريق,3,ar
ماذا تعني هذه العلامة؟,تقاطع أمامك مع الطرق ذات الأهمية الأكبر.,تقاطع أمام معبر السكة الحديد.,تقاطع أمامك مع طرق أقل أهمية.,تقاطع أمامك مع الطرق ذات الأهمية المتساوية.,تقاطع أمامك مع طرق أقل أهمية.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا بوجود تقاطع أمامك مع طرق فرعية على كلا الجانبين. انتبه إلى أن المركبات قد تخرج من الطرق الفرعية.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_IfFxN.png,المسائل القانونية/قواعد الطريق,4,ar
ماذا تعني هذه العلامة؟,يجب على السائق التوقف عندما تظهر الأضواء الحمراء.,المركبات الناشئة لها الأولوية. ويجب على السائق التوقف إذا لزم الأمر.,توقف وانتظر الضوء الأخضر قبل المتابعة.,يجب على السائق أن يتوقف عندما تظهر المركبات أمامه أضواء الفرامل.,يجب على السائق التوقف عندما تظهر الأضواء الحمراء.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا بوجوب التوقف عند ظهور الأضواء الحمراء. قد يتم عرض هذه العلامة عند معبر مستوى السكك الحديدية.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_FS5NA.png,المسائل القانونية/قواعد الطريق,5,ar
ماذا تعني هذه العلامة؟,مفترق طرق متداخل أمامك مع طرق ذات أهمية متساوية.,طريق مسدود على كل من اليسار واليمين.,منحدرات تهدئة حركة المرور أمامك.,أغلقت الطرق أمامك من اليمين واليسار.,مفترق طرق متداخل أمامك مع طرق ذات أهمية متساوية.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا بوجود تقاطع متدرج أمامك مع الطرق إلى اليسار واليمين. كن على علم بأن المركبات قد تخرج من هذه الطرق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_kdYOn.png,المسائل القانونية/قواعد الطريق,6,ar
ماذا تعني هذه العلامة؟,انعطف يسارًا فقط.,حركة المرور من اليمين لها الأولوية.,انحراف للأمام إلى اليسار.,الطريق السريع إلى اليسار.,انعطف يسارًا فقط.,تفسير: هذه العلامة تخبرك أنه يجب عليك الانعطاف إلى اليسار. يتم عرضه عادةً عند تقاطع طرق حيث يجب أن تتجه جميع حركة المرور إلى اليسار؟ على سبيل المثال؛ في نظام أحادي الاتجاه يتضمن تقاطعًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_QOMuv.png,المسائل القانونية/قواعد الطريق,7,ar
ماذا تعني هذه العلامة؟,ارتفاع حاد في الطريق أمامك - على سبيل المثال؛ جسر الأحدب.,يقع الطريق من المركز إلى اليسار واليمين.,جزيرة المرور أمامك.,سلسلة من المطبات أو التجاويف المقبلة.,ارتفاع حاد في الطريق أمامك - على سبيل المثال؛ جسر الأحدب.,التفسير: هذه العلامة تعطي تحذيرا مسبقا بوجود حدبة في الطريق. يجب عليك ضبط سرعتك وفقا لذلك.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Zi2Qg.png,المسائل القانونية/قواعد الطريق,8,ar
ماذا تعني هذه العلامة؟,ينتهي الطريق المزدوج.,الطريق يضيق إلى الأمام.,حركة المرور القادمة لها الأولوية.,النفق أمامنا.,ينتهي الطريق المزدوج.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا بنهاية طريق مزدوج. سوف تدخل قريبًا طريقًا ذو اتجاهين.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_0KQNH.png,المسائل القانونية/قواعد الطريق,9,ar
ماذا تعني هذه العلامة؟,الزاوية الحادة إلى اليسار للأمام.,الانحراف إلى اليسار للأمام.,حركة المرور في اتجاه واحد إلى اليسار أمامك.,انعطف يسارًا للأمام.,انعطف يسارًا للأمام.,توضيح: هذه العلامة تخبرك أنه يجب عليك الانعطاف يسارًا للأمام. يتم عرضه عادةً عند الاقتراب من نظام أحادي الاتجاه.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_sPbHD.png,المسائل القانونية/قواعد الطريق,10,ar
ماذا تعني هذه العلامة؟,مضمار السباق قدما.,مسار ركوب الخيل - غير مسموح بالمركبات.,مدخل مدرسة ركوب الخيل.,رافق الخيول والمهور قدما.,رافق الخيول والمهور قدما.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا باحتمال وجود خيول على الطريق أمامك. يجب عليك إظهار الاهتمام الواجب للخيول وراكبيها.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_DE2nF.png,المسائل القانونية/قواعد الطريق,11,ar
ماذا تعني هذه العلامة؟,الرياح المتقاطعة في الأمام.,سارية البث الإذاعي أمامك.,الكابلات الكهربائية العلوية.,زوايا حادة أمامك.,الكابلات الكهربائية العلوية.,توضيح: هذه العلامة تعطي تحذيرًا مسبقًا بوجود كابلات كهربائية علوية. يجب على السائقين ذوي الحمولة العالية توخي الحذر بشكل خاص.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_kG2na.png,المسائل القانونية/قواعد الطريق,12,ar
ماذا تعني هذه العلامة؟,انعطف يمينًا إذا لم تكن هناك حركة مرور قادمة.,طريق مسدود على اليمين.,لا يوجد انعطاف لليمين.,أعطِ الأولوية لحركة المرور الأخرى عند الانعطاف إلى اليمين.,لا يوجد انعطاف لليمين.,توضيح: يتم عرض هذه العلامة عند تقاطع طرق حيث لا يجوز لك الانعطاف إلى اليمين.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_fMlk8.png,المسائل القانونية/قواعد الطريق,13,ar
