Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
What must a driver do when this sign is accompanied by a white stop line on the road?,Stop no more than one car length past the line.,Stop past the line.,Stop at the line.,Stop only if there is traffic on the major road.,Stop at the line.,Explanation: When accompanied by a STOP sign; the white stop line indicates the point at which you must stop your vehicle.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_6OMto.png,Legal Matters/Rules of the Road,1,en
What does this sign mean?,Two-way street ahead.,Motorway ahead.,Overtaking lane ahead.,Straight ahead only.,Straight ahead only.,Explanation: This sign tells you that you must proceed straight ahead. This sign is usually displayed on the entry to a one-way street.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Zei0V.png,Legal Matters/Rules of the Road,2,en
What does this sign mean?,Junction ahead with roads of greater importance.,Junction ahead with railway crossing.,Junction ahead with roads of lesser importance.,Junction ahead with roads of equal importance.,Junction ahead with roads of lesser importance.,Explanation: This sign gives advance warning of a junction ahead with minor roads on either side. Be aware that vehicles may be emerging from the minor roads.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_IfFxN.png,Legal Matters/Rules of the Road,3,en
What does this sign mean?,The driver must stop when red lights show.,Emerging vehicles have priority. The driver must stop if necessary.,Stop and wait for green light before proceeding.,The driver must stop when vehicles ahead show brake lights.,The driver must stop when red lights show.,Explanation: This sign gives advance warning that you must stop when red lights show. This sign may be displayed at a railway level crossing.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_FS5NA.png,Legal Matters/Rules of the Road,4,en
What does this sign mean?,Staggered crossroads ahead with roads of equal importance.,Cul-de-sac to both left and right.,Traffic calming ramps ahead.,Roads closed ahead to both left and right.,Staggered crossroads ahead with roads of equal importance.,Explanation: This sign gives advance warning of a staggered junction ahead with roads to the left and right. Be aware that vehicles may be emerging from these roads.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_kdYOn.png,Legal Matters/Rules of the Road,5,en
What does this sign mean?,Turn left only.,Traffic from the right has priority.,Diversion ahead to the left.,Motorway to the left.,Turn left only.,Explanation: This sign tells you that you must turn left. It is usually displayed at a junction where all traffic must turn left ? for example; in a one-way system that incorporates a junction.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_QOMuv.png,Legal Matters/Rules of the Road,6,en
What does this sign mean?,Sharp rise in the road ahead - for example; a humpback bridge.,Road falls from centre to left and right.,Traffic island ahead.,Series of bumps or hollows ahead.,Sharp rise in the road ahead - for example; a humpback bridge.,Explanation: This sign gives advance warning of a hump in the road. You should adjust your speed accordingly.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Zi2Qg.png,Legal Matters/Rules of the Road,7,en
What does this sign mean?,Dual carriageway ends.,Road narrows ahead.,Oncoming traffic has priority.,Tunnel ahead.,Dual carriageway ends.,Explanation: This sign gives advance warning of the end of a dual carriageway. You will soon be entering a 2-way road.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_0KQNH.png,Legal Matters/Rules of the Road,8,en
What does this sign mean?,Sharp corner to the left ahead.,Diversion to the left ahead.,One-way traffic to the left ahead.,Turn left ahead.,Turn left ahead.,Explanation: This sign tells you that you must turn left ahead. It is usually displayed on the approach to a one-way system.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_sPbHD.png,Legal Matters/Rules of the Road,9,en
What does this sign mean?,Racecourse ahead.,Riding path - no vehicles allowed.,Entrance to horse riding school.,Accompanied horses and ponies ahead.,Accompanied horses and ponies ahead.,Explanation: This sign gives advance warning that there may be horses on the road ahead. You should show due regard for horses and their riders.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_DE2nF.png,Legal Matters/Rules of the Road,10,en
